seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
2400258303,bronze,700.0,buy_it_now,MLA1383,True,False,active,1,0,1,,0,1,0,0,2,45
1350820448,free,5467.44,buy_it_now,MLA351994,True,False,active,1,0,1,,0,1,0,0,1068,199
8026331055,free,4200.0,buy_it_now,MLA60341,True,False,active,1,0,1,TUxBQ0pVTjE5NjM,0,0,0,0,150,107
9619514160,free,150.0,buy_it_now,MLA39960,True,False,paused,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,-1,37
7705052117,free,150.0,buy_it_now,MLA125789,True,False,active,1,0,1,TUxBQlNBQTM3Mzda,0,1,0,0,242,64
9696473359,silver,318.6,buy_it_now,MLA44765,True,False,active,1,2,1,TUxBQlBBTDI1MTVa,0,1,0,1,456,485
9967031845,bronze,60.0,buy_it_now,MLA44020,True,False,active,1,0,1,,0,1,0,0,-1,3
4678260739,gold_special,349.9,buy_it_now,MLA125437,True,True,active,20,4,16,,0,1,1,1,619,103
6374647749,free,60.0,buy_it_now,MLA10127,True,False,active,1,0,1,,0,1,0,0,-1,2
8731333998,bronze,299.0,buy_it_now,MLA370638,True,False,active,6,2,4,TUxBQlBBVDI0ODFa,0,1,1,1,83,127
3641940508,free,150.0,buy_it_now,MLA41260,True,False,active,1,0,1,TUxBQlJFVDgyMDVa,0,0,0,0,609,0
7317292206,bronze,220.0,buy_it_now,MLA95463,True,False,active,2,0,2,,0,1,1,0,117,96
4435776998,bronze,1400.0,buy_it_now,MLA30824,True,False,active,1,0,1,TUxBQ0FMTWlyYW50,0,1,0,0,-1,210
1287717135,bronze,1995.0,buy_it_now,MLA14844,True,False,active,20,3,20,TUxBQlZJTDE2MDBa,1,1,1,1,257,29
7953959455,bronze,220.0,buy_it_now,MLA376792,True,False,active,5,5,5,,0,1,1,1,-1,11
1005354186,bronze,1080.0,buy_it_now,MLA30982,True,False,active,10,0,10,,0,1,1,0,548,201
7383532388,bronze,240.0,buy_it_now,MLA64554,True,False,active,2,1,1,TUxBQkJFTDcyNTJa,0,1,1,0,-1,53
1391412963,bronze,699.0,buy_it_now,MLA60549,True,False,active,3,0,3,TUxBQkFHUjk3NjJa,0,1,1,0,-1,352
6275879023,free,2000.0,buy_it_now,MLA70356,True,False,active,2,0,2,,0,1,1,0,-1,120
5253728129,gold,400.0,buy_it_now,MLA38508,True,False,active,1,0,1,,0,1,0,0,169,287
8131075928,bronze,490.0,buy_it_now,MLA3931,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,24,271
3312554995,free,90.0,buy_it_now,MLA30050,True,False,active,1,0,1,,0,1,0,0,-1,230
5841776867,free,500.0,buy_it_now,MLA126129,True,False,active,1,1,1,TUxBQk1PTjUxOTJa,0,1,0,0,-1,100
3032025082,bronze,100.0,buy_it_now,MLA2032,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,38
6612165188,bronze,72.9,buy_it_now,MLA2038,True,False,active,1,0,1,,0,1,0,0,-1,24
1153254952,free,62.0,buy_it_now,MLA41193,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,70
1381850820,bronze,1044.94,buy_it_now,MLA2756,True,False,active,1,0,1,,0,1,0,0,70,347
8135261079,bronze,80.0,buy_it_now,MLA1902,True,False,active,1,0,1,,0,1,0,0,64,165
5831622936,bronze,360.8,buy_it_now,MLA6651,True,False,active,100,0,100,,0,1,1,0,-1,16
7855173867,gold_special,1100.0,buy_it_now,MLA373335,True,True,active,10,0,10,,0,1,1,0,12,20
6094480866,free,30.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,289,44
2700492489,bronze,2150.0,buy_it_now,MLA2534,True,False,active,2,1,2,TUxBQ0RFUzQzYWNk,0,1,1,0,280,216
1923214508,bronze,891.28,buy_it_now,MLA86412,True,False,active,1,3,1,,0,1,0,1,253,346
5037761579,bronze,2899.0,buy_it_now,MLA373299,True,False,active,2,0,2,TUxBQ0FWRTc5OTQ1,0,1,1,0,-1,16
1855016248,bronze,99.0,buy_it_now,MLA62942,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,237,37
3135396608,free,32.0,buy_it_now,MLA41174,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,0,0,0,713,0
8215448759,bronze,699.0,buy_it_now,MLA5061,True,False,active,10,0,10,TUxBQ0NBUGNiZGQx,0,0,1,0,-1,40
4716836437,bronze,450.0,buy_it_now,MLA5488,True,False,active,1,0,1,,0,1,0,0,0,0
1097160251,free,65.0,buy_it_now,MLA9271,True,False,active,1,0,1,TUxBQk7a0TcwOTRa,0,1,0,0,-1,416
2952987811,bronze,144.9,buy_it_now,MLA45558,True,False,active,5,0,5,TUxBQ0FWRTc5OTQ1,0,1,1,0,194,271
6538753635,bronze,60.0,buy_it_now,MLA12204,True,False,active,1,0,1,,0,1,0,0,91,43
4838664540,free,110.0,buy_it_now,MLA2070,True,False,active,1,0,1,,0,1,0,0,-1,286
2177683779,bronze,600.0,buy_it_now,MLA375213,True,False,active,1,0,1,TUxBQk1BVDMwMDJa,0,1,0,0,53,135
3105912825,bronze,210.0,buy_it_now,MLA62958,True,False,active,99,3,99,,0,1,1,1,653,289
6856176146,bronze,219.99,buy_it_now,MLA4627,True,False,active,87,0,87,TUxBQkJFTDU5NzNa,0,1,1,0,-1,237
3968842802,bronze,58.0,buy_it_now,MLA41278,True,False,active,1,0,1,,0,1,0,0,-1,157
4775689915,silver,1250.0,buy_it_now,MLA92693,True,False,active,2,4,2,,0,1,1,1,206,349
2997806645,bronze,13510.0,buy_it_now,MLA81239,True,False,active,1,0,1,,0,1,0,0,-1,291
7352032687,bronze,300.0,buy_it_now,MLA121060,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,1009,141
5551427651,bronze,280.0,buy_it_now,MLA109091,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,33,53
4324119050,free,170.0,buy_it_now,MLA24749,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,265
1387735603,bronze,147.76,buy_it_now,MLA3361,True,False,active,123,0,123,,0,1,1,0,76,148
3882919491,bronze,70.0,buy_it_now,MLA11770,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,71,197
5446753611,bronze,2400.0,buy_it_now,MLA5806,True,False,active,98,1,98,TUxBQ1NBTm1pZ3VlbA,0,1,1,0,468,47
8980863521,bronze,215.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,565,476
6832522378,free,30.0,buy_it_now,MLA41176,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,13
6461684016,free,3500.0,buy_it_now,MLA125445,True,False,active,1,0,1,TUxBQ0ZMTzYyNTZl,0,1,0,0,619,215
6748079885,silver,244.99,buy_it_now,MLA5848,True,False,active,2,4,2,TUxBQkJFTDcyNTJa,0,0,1,1,205,268
9761605107,free,120.0,buy_it_now,MLA15225,True,False,active,1,0,1,TUxBQlZJTDM3Mzda,0,1,0,0,-1,81
6101720765,bronze,300.0,buy_it_now,MLA40552,True,False,active,1,0,1,,0,1,0,0,-1,294
2580354916,silver,795.0,buy_it_now,MLA3931,True,False,active,3,2,3,,0,1,1,1,810,61
6031895305,free,50.0,buy_it_now,MLA3530,True,False,active,1,0,1,,0,1,0,0,1046,152
7783764053,bronze,170.0,buy_it_now,MLA85960,True,False,active,1,0,1,TUxBQ1RJRzk0ZjQw,0,1,0,0,355,11
8242939522,bronze,500.0,buy_it_now,MLA48893,True,False,active,1,0,1,,0,1,0,0,760,473
2662564291,bronze,2500.0,buy_it_now,MLA85960,True,False,active,1,0,1,,0,1,0,0,-1,121
9967524541,silver,160500.0,classified,MLA100029,False,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,0,0,0,14,16
6537535599,bronze,120.0,buy_it_now,MLA1227,True,False,active,2,0,2,,0,1,1,0,-1,146
8980863521,bronze,379.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,0
2122542660,bronze,45.0,buy_it_now,MLA41104,True,False,active,1,0,1,,0,1,0,0,463,43
8778468518,bronze,15.0,buy_it_now,MLA29858,True,False,active,1,0,1,,0,1,0,0,106,76
1730861702,bronze,180.0,buy_it_now,MLA73721,True,False,active,9,1,9,TUxBQlZJTDc4MDda,0,1,1,0,43,58
6033134739,bronze,279.0,buy_it_now,MLA2782,True,False,active,1,0,1,,0,1,0,0,841,528
6100720413,free,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlZJTDcwOTla,0,1,0,0,230,8
4812364353,bronze,17970.0,buy_it_now,MLA4453,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,0,0,0,-1,350
6909182032,free,160.0,buy_it_now,MLA48827,True,False,active,1,0,1,TUxBQkNPRzY5MTZa,0,1,0,0,222,286
6137128044,silver,390.0,buy_it_now,MLA15169,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,247
8776884072,free,1200.0,buy_it_now,MLA30992,True,False,active,1,0,1,,0,1,0,0,314,118
7563283332,free,500.0,buy_it_now,MLA64280,True,False,active,1,0,1,,0,1,0,0,237,37
3839566143,gold_special,1785.0,buy_it_now,MLA339534,True,True,active,4,0,4,TUxBQ0NBUzE3NTU5Mg,0,1,1,0,-1,101
5444809226,silver,1010.0,buy_it_now,MLA45985,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,346,379
6670758150,free,1399.0,buy_it_now,MLA6449,True,False,active,1,0,1,TUxBQkFHUjk3NjJa,0,1,0,0,2,48
6724495308,bronze,40.25,buy_it_now,MLA1227,True,False,active,1,0,1,,0,0,0,0,90,393
4131433201,bronze,149.0,buy_it_now,MLA15344,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,4,32
1621486058,bronze,2150.0,buy_it_now,MLA45673,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,12,20
2511092959,bronze,840.0,buy_it_now,MLA373299,True,False,active,1,0,1,,0,1,0,0,-1,98
4886958648,gold_special,1322.0,buy_it_now,MLA60611,True,True,active,100,0,100,TUxBQlZJTDQyMjBa,0,0,1,0,677,41
2992568449,bronze,250.0,buy_it_now,MLA29295,True,False,active,1,0,1,,0,1,0,0,-1,96
4462186517,bronze,67.0,buy_it_now,MLA37558,True,False,paused,1,0,1,,0,1,0,0,528,436
2059807596,bronze,128.52,buy_it_now,MLA15212,True,False,active,1,0,1,,0,1,0,0,-1,36
5538391502,gold,499.0,buy_it_now,MLA30207,True,False,active,2,0,2,TUxBQlZJTDc4MDda,1,1,1,0,8,31
7591669594,bronze,170.0,buy_it_now,MLA86029,True,False,active,2,0,2,,0,0,1,0,1055,20
8099264232,bronze,40.0,buy_it_now,MLA40518,True,False,active,1,0,1,,0,1,0,0,645,83
8764160821,bronze,150.0,buy_it_now,MLA79232,True,False,active,1,0,1,TUxBQkxJTjEzNTha,0,1,0,0,43,26
5600719833,free,150.0,buy_it_now,MLA15171,True,False,active,1,0,1,,0,1,0,0,-1,36
2122542660,bronze,55.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,-1,1
8193446566,bronze,400.0,buy_it_now,MLA40489,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,596,69
3265217237,bronze,530.0,buy_it_now,MLA5410,True,False,active,1,0,1,,0,1,0,0,28,72
7299716443,silver,1000.0,buy_it_now,MLA86840,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,1,0,0,570,371
8099264232,bronze,40.0,buy_it_now,MLA7251,True,False,active,1,0,1,,0,1,0,0,-1,2
4972104477,bronze,400.0,buy_it_now,MLA117924,True,False,active,1,0,1,,0,1,0,0,-1,97
3326445165,free,3500.0,buy_it_now,MLA8038,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,217,109
6783086200,bronze,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkFHUjk3NjJa,0,1,0,0,-1,8
8603521352,free,220.0,buy_it_now,MLA5488,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,784,197
8968187570,free,999.0,buy_it_now,MLA4587,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,236,262
8547334511,bronze,1000.0,buy_it_now,MLA48438,True,False,active,2,0,2,TUxBQ1FVSWI1MzY,0,1,1,0,-1,53
4670384449,bronze,1300.0,buy_it_now,MLA61190,True,False,active,1,0,1,,0,1,0,0,405,162
6111317677,free,1899.0,buy_it_now,MLA115128,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,183,415
2240417747,bronze,200.0,buy_it_now,MLA15172,True,False,active,1,1,1,,0,0,0,0,-1,0
8994856384,free,150.0,buy_it_now,MLA31735,True,False,active,1,0,1,TUxBQkJPRTQ0OTRa,0,1,0,0,48,114
9605554800,bronze,20.0,buy_it_now,MLA8636,True,False,active,1,0,1,,0,1,0,0,255,330
9783367257,free,400.0,buy_it_now,MLA57497,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,1,0,0,158,326
4971618725,silver,263.0,buy_it_now,MLA26546,True,False,active,48,4,47,TUxBQlNBTjgxMzNa,0,1,1,1,393,443
5783516033,free,4500.0,buy_it_now,MLA352027,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,159
9772590612,free,250.0,buy_it_now,MLA24723,True,False,active,1,0,1,,0,1,0,0,105,52
4198257346,bronze,370.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,0,0,0,596,69
7633916584,bronze,3500.0,buy_it_now,MLA73983,True,False,active,1,0,1,TUxBQ0VaRWl6YQ,0,1,0,0,-1,26
5173958796,bronze,900.0,buy_it_now,MLA74253,True,False,active,1,0,1,TUxBQ1RSRTMxODE5NA,0,0,0,0,100,195
7740664679,bronze,50.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,3
6659999485,silver,228000.0,classified,MLA24272,False,False,paused,1,0,1,,0,0,0,0,506,410
9863284904,bronze,100.0,buy_it_now,MLA3393,True,False,active,2,0,2,,0,1,1,0,364,336
2666464786,free,100.0,buy_it_now,MLA37170,True,False,active,1,0,1,,0,1,0,0,58,150
2015548469,bronze,391.99,buy_it_now,MLA373436,True,False,active,20,0,20,TUxBQk1BVDMwMDJa,0,1,1,0,186,105
8588765240,gold_premium,185000.0,classified,MLA65199,False,False,active,1,0,1,,0,0,0,0,12,20
8497120841,free,200.0,buy_it_now,MLA41269,True,False,active,1,0,1,,0,1,0,0,68,2
4836753661,bronze,2500.0,buy_it_now,MLA101459,True,False,active,1,0,1,,0,1,0,0,419,145
9840215628,free,40.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,-1,30
6911283407,bronze,3815.0,buy_it_now,MLA74644,True,False,active,100,0,100,TUxBQ0xPTWMwNjk3,0,1,1,0,-1,368
4389316393,bronze,99.0,buy_it_now,MLA64555,True,False,active,1,0,1,,0,1,0,0,-1,53
5098154722,bronze,1790.0,buy_it_now,MLA90335,True,False,active,1,0,1,TUxBQ0NBTTQ1Mjc,0,1,0,0,101,244
1589858454,free,600.0,buy_it_now,MLA120653,True,False,active,1,1,1,,0,1,0,0,329,62
7118058506,bronze,499.0,buy_it_now,MLA24683,True,False,active,1,0,1,,0,1,0,0,-1,97
7383070155,bronze,390.0,buy_it_now,MLA45670,True,False,active,1,0,1,,0,1,0,0,6,10
6743094213,bronze,249.0,buy_it_now,MLA117455,True,False,active,1,0,1,,0,1,0,0,98,153
8612126795,bronze,242.4,buy_it_now,MLA1227,True,False,active,3,0,3,,0,1,1,0,400,169
2024252139,bronze,70.0,buy_it_now,MLA1207,True,False,active,1,1,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,8
4132680028,bronze,900.0,buy_it_now,MLA30207,True,False,active,1,0,1,,0,1,0,0,-1,413
2898941868,bronze,80.0,buy_it_now,MLA66820,True,False,active,2,3,2,,0,1,1,1,436,113
1387735603,bronze,116.98,buy_it_now,MLA3361,True,False,active,123,0,123,,0,1,1,0,-1,148
9131306313,bronze,820.0,buy_it_now,MLA30770,True,False,active,14,21,13,,0,1,1,1,-1,6
3968842802,bronze,99.0,buy_it_now,MLA41260,True,False,active,1,0,1,,0,1,0,0,-1,77
3639372289,silver,250.0,buy_it_now,MLA76203,True,False,active,1,1,1,,0,1,0,0,169,382
3328248117,gold_special,315.0,buy_it_now,MLA373552,True,True,active,33,0,33,,0,1,1,0,-1,35
7956569556,bronze,170.0,buy_it_now,MLA54184,True,False,active,1,0,1,,0,1,0,0,295,25
4905621180,gold_special,420.0,buy_it_now,MLA29892,True,True,active,6,4,6,TUxBQkNBQjM4MDda,0,1,1,1,290,322
4754754250,free,100.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,196
2706987634,bronze,160.0,buy_it_now,MLA3530,True,False,active,5,1,4,TUxBQkJFTDcyNTJa,0,1,1,0,-1,215
9946909661,bronze,4.5,buy_it_now,MLA73719,True,False,active,9,1,9,TUxBQ1NBTjg4ZmJk,0,0,1,0,78,329
1992006005,free,230.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,-1,272
5525295678,free,200.0,buy_it_now,MLA6087,True,False,active,1,0,1,,0,1,0,0,-1,96
4089166362,bronze,1660.0,buy_it_now,MLA373990,True,False,active,10,0,10,,0,1,1,0,-1,135
9140297919,free,200.0,buy_it_now,MLA1113,True,False,active,1,0,1,TUxBQlZJTDE2MDBa,0,0,0,0,239,277
6166471761,free,1000.0,buy_it_now,MLA377366,True,False,active,1,0,1,,0,1,0,0,46,99
3390708406,bronze,3700.0,buy_it_now,MLA72265,True,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,0,0,0,14,16
3477599473,bronze,178.0,buy_it_now,MLA1163,True,False,active,55,1,55,TUxBQlBBUjYwMzZa,0,1,1,0,733,259
9799167023,silver,412.0,buy_it_now,MLA45559,True,True,active,1,0,1,,0,1,0,0,-1,166
3322996462,free,250.0,buy_it_now,MLA48817,True,False,active,1,0,1,,0,1,0,0,933,3
8832859746,bronze,300.0,auction,MLA47312,True,False,active,1,0,1,,0,1,0,0,7,96
2257724040,bronze,1500.0,buy_it_now,MLA2297,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,0,0,0,-1,88
5514323866,bronze,300.0,buy_it_now,MLA374481,True,False,active,25,0,25,TUxBQ1JPUzg1Yjg3,0,1,1,0,546,141
2098134743,bronze,50.0,buy_it_now,MLA41269,True,False,active,1,0,1,,0,1,0,0,950,518
5749908984,bronze,150.0,buy_it_now,MLA41149,True,False,active,1,0,1,,0,1,0,0,124,377
2156398275,silver,19000.0,classified,MLA33204,False,False,active,1,0,1,TUxBQ01PUmViMTE3,0,0,0,0,-1,7
9269129967,bronze,70.0,buy_it_now,MLA82893,True,False,active,1,0,1,,0,0,0,0,-1,97
5605621603,bronze,88.0,buy_it_now,MLA3898,True,False,paused,1,0,1,,0,0,0,0,-1,52
8126706727,bronze,299.0,buy_it_now,MLA114885,True,False,active,18,2,18,TUxBQ0NBUGNiZGQx,0,1,1,1,530,164
6489410709,bronze,160.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,124
2874328681,free,400.0,buy_it_now,MLA357068,True,False,active,1,0,1,TUxBQ1ZFUmIzZmI2,0,1,0,0,424,21
8295732510,bronze,300.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,23,13
4812364353,bronze,38690.81,buy_it_now,MLA91746,True,False,active,3,0,3,TUxBQk1PTjUxOTJa,0,1,1,0,215,370
7299790613,bronze,50.0,buy_it_now,MLA41064,True,False,active,1,0,1,,0,0,0,0,-1,0
2895481689,free,100.0,buy_it_now,MLA3031,True,False,active,1,0,1,,0,1,0,0,-1,54
8380520198,bronze,80.0,buy_it_now,MLA5500,True,False,active,1,0,1,,0,0,0,0,637,165
3324439768,bronze,659.99,buy_it_now,MLA2534,True,False,active,1,1,1,,0,1,0,0,-1,180
3954087735,bronze,2690.0,buy_it_now,MLA56547,True,False,active,1,0,1,,0,1,0,0,525,25
2966725904,free,120.0,buy_it_now,MLA30085,True,False,active,1,0,1,,0,1,0,0,138,74
6645536870,bronze,34.99,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,-1,44
5248662274,bronze,69.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,2
8951899453,silver,3300.0,buy_it_now,MLA44391,True,False,active,1,0,1,,0,1,0,0,271,85
7205866789,bronze,490.0,buy_it_now,MLA3931,True,False,active,5,0,5,QVItWFNhbiBGcmFuY2lzY28,0,0,1,0,44,61
8053455088,bronze,100.0,buy_it_now,MLA31824,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,159,208
8688789541,silver,750.0,buy_it_now,MLA37706,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,0,0,0,-1,94
5266083710,silver,300.0,buy_it_now,MLA12921,True,False,active,2,1,2,TUxBQ0FWRTc5OTQ1,0,1,1,0,22,25
5198131765,bronze,250.0,buy_it_now,MLA34300,True,False,active,1,0,1,,0,1,0,0,7,96
5422535081,silver,1590.0,buy_it_now,MLA122029,True,False,active,5,23,5,,0,1,1,1,-1,187
5347919566,free,700.0,buy_it_now,MLA322120,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,-1,435
5015274898,free,80.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,102,0
3978515086,silver,9599.0,buy_it_now,MLA5236,True,False,paused,1,0,1,TUxBQlNBQTM3Mzda,0,1,0,0,-1,62
7672071434,bronze,64.0,buy_it_now,MLA15231,True,False,active,2,0,2,TUxBQ0dFTmVyYWxz,0,1,1,0,-1,13
4755818264,free,35.0,buy_it_now,MLA31814,True,False,active,1,0,1,,0,1,0,0,130,114
7704929703,bronze,1100.0,buy_it_now,MLA7046,True,False,active,10,0,10,,0,1,1,0,-1,350
8778468518,bronze,35.0,buy_it_now,MLA2165,True,False,active,1,0,1,,0,1,0,0,2,235
5780530153,gold,795.0,buy_it_now,MLA5229,True,False,active,9,20,3,TUxBQkNBQjM4MDda,0,1,1,1,-1,47
9299901755,bronze,95.0,buy_it_now,MLA375202,True,False,active,20,0,20,,0,1,1,0,-1,283
7704929703,bronze,7660.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,558,504
4014611326,free,45.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,-1,429
9536285453,bronze,55.0,buy_it_now,MLA12248,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,1,2
7513220259,silver,1599.99,buy_it_now,MLA29926,True,False,active,83,15,83,,0,1,1,1,131,182
3750153347,silver,480.0,buy_it_now,MLA114010,True,False,active,5,0,5,TUxBQkZMTzg5MjFa,0,1,1,0,-1,154
5738039510,bronze,120.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,-1,174
7783643016,free,50.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,-1,0
2266082781,bronze,435.0,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,57,311
6096807827,bronze,74.04,buy_it_now,MLA372114,True,False,active,5,1,4,TUxBQ0FWRTc5OTQ1,0,1,1,0,406,403
2868867520,gold,330.0,buy_it_now,MLA30389,True,False,active,6,5,5,,0,1,1,1,333,49
1713902139,free,95.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,2
7440425383,bronze,500.0,buy_it_now,MLA15186,True,False,active,1,0,1,,0,1,0,0,54,122
4409183624,free,2499.77,buy_it_now,MLA13000,True,False,paused,1,0,1,,0,1,0,0,-1,199
2739662738,bronze,75.0,buy_it_now,MLA42433,True,False,paused,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,52
8468799807,free,1500.0,buy_it_now,MLA37759,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,3
4294342873,gold_special,1520.0,buy_it_now,MLA60611,True,True,active,10,0,10,TUxBQlZJTDQyMjBa,1,1,1,0,438,41
3509350260,gold_special,1249.99,buy_it_now,MLA60671,True,True,active,1,0,1,,0,1,0,0,-1,16
2490527523,bronze,1000.0,buy_it_now,MLA61249,True,False,active,1,0,1,,0,1,0,0,-1,474
1505065299,bronze,450.0,buy_it_now,MLA6090,True,False,active,1,0,1,,0,1,0,0,-1,2
7740664679,bronze,50.0,buy_it_now,MLA2040,True,False,active,1,0,1,,0,1,0,0,-1,365
2373910598,bronze,1239.0,buy_it_now,MLA40491,True,False,active,1,0,1,,1,0,0,0,261,28
3654827787,free,39.0,buy_it_now,MLA2980,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,49
4755818264,free,40.0,buy_it_now,MLA31771,True,False,active,1,0,1,,0,0,0,0,91,63
5926898572,free,150.0,buy_it_now,MLA121230,True,False,active,1,0,1,TUxBQ0JFUjYyYWU3,0,1,0,0,-1,143
9042317452,bronze,100.0,buy_it_now,MLA45503,True,False,active,1,0,1,TUxBQ1NBTmIyM2M2,0,0,0,0,-1,7
9810142113,bronze,33.21,buy_it_now,MLA371067,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,13,71
9770501521,bronze,84.0,buy_it_now,MLA40497,True,False,active,1,0,1,,0,0,0,0,-1,174
7314140047,bronze,1950.0,buy_it_now,MLA363820,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,56
8109051527,bronze,150.0,buy_it_now,MLA60972,True,False,active,1,1,1,TUxBQlZJTDQyMjBa,0,1,0,0,-1,302
2115350863,bronze,180.0,buy_it_now,MLA119391,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,86,188
6992984036,free,240.0,buy_it_now,MLA85960,True,False,active,1,0,1,,0,0,0,0,7,19
7672071434,bronze,30.0,buy_it_now,MLA15160,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,40,63
8196063482,bronze,180.0,buy_it_now,MLA119287,True,False,active,300,0,300,,0,1,1,0,240,67
5085106388,bronze,130.0,buy_it_now,MLA86843,True,False,active,86,15,85,TUxBQk1BVDMwMDJa,0,1,1,1,371,357
1026632123,bronze,1105.0,buy_it_now,MLA7130,True,False,active,1,0,1,,0,0,0,0,2,96
7978416612,bronze,1499.99,buy_it_now,MLA12053,True,False,active,2,0,2,TUxBQlZJTDc4MDda,1,1,1,0,50,46
3187989224,bronze,60.0,buy_it_now,MLA15182,True,False,active,1,0,1,TUxBQ1BJTmM0NmE5,0,0,0,0,97,266
1614399307,bronze,85.0,auction,MLA21150,True,False,active,1,0,1,,0,1,0,0,346,379
4631246902,bronze,55.0,buy_it_now,MLA2358,True,False,active,1,0,1,,0,0,0,0,127,48
8436270726,bronze,150.0,buy_it_now,MLA43690,True,False,active,2,2,2,,0,1,1,1,-1,21
5355849960,bronze,438.0,buy_it_now,MLA1087,True,False,active,100,0,100,TUxBQkxJTjEzNTha,0,1,1,0,31,194
4198257346,bronze,80.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,-1,319
